14,0,0,0,0,0,0,58,0,0,1
14,1,0,-2,1,0,1,57,0,0,1
33,1,2,0,1,1,0,156,0,0,0
13,1,0,-4,1,0,1,55,0,0,1
11,2,1,-3,1,0,1,61,0,0,0
5,0,0,0,0,0,0,28,0,0,1
6,1,0,-4,2,1,1,27,0,1,1
32,5,7,-3,5,2,3,146,0,0,1
4,0,0,0,0,0,0,23,0,0,0
25,1,3,0,2,2,0,120,0,2,1
12,2,2,-1,2,1,1,49,0,0,0
47,1,0,-1,0,0,0,233,0,0,0
18,1,1,0,4,0,4,94,0,0,1
16,1,0,-2,2,0,2,76,0,2,0
64,3,6,0,3,3,0,294,0,0,0
8,0,0,0,0,0,0,29,0,0,0
35,7,7,-6,5,3,2,125,0,0,0
36,4,7,-1,5,4,1,166,0,0,0
24,3,7,0,3,3,0,89,0,0,0
13,1,0,-1,0,0,0,57,0,2,1
22,3,3,-6,2,0,2,116,0,0,1
5,0,0,0,1,1,0,24,0,0,0
18,4,5,-1,2,1,1,95,1,0,1
25,1,0,-4,1,0,1,87,1,0,1
32,4,9,-3,2,1,1,144,2,0,0
24,2,2,-2,2,1,1,98,0,0,1
18,0,0,0,0,0,0,104,0,0,0
10,0,0,0,0,0,0,34,0,0,0
10,2,4,0,2,2,0,39,0,0,0
49,2,3,0,5,2,3,232,5,0,1
18,3,7,0,3,3,0,85,0,0,0
14,1,1,0,0,0,0,54,0,0,0
32,2,0,-3,2,0,2,135,0,0,1
12,1,0,-1,1,1,0,57,0,0,0
26,0,0,0,1,0,1,139,0,0,0
41,3,3,-1,2,1,1,168,1,0,0
69,2,1,-2,1,1,0,333,2,0,1
17,1,0,-3,1,0,1,98,0,0,1
3,1,0,-1,2,0,2,13,0,0,0
19,0,0,0,0,0,0,74,0,0,0
33,4,2,-4,3,0,3,169,0,0,0
31,3,0,-5,3,1,2,157,0,0,0
55,9,13,-9,6,4,2,221,0,0,0
39,4,3,-1,2,0,2,204,0,0,0
18,3,0,-9,3,0,3,70,0,0,0
55,3,8,0,4,4,0,235,0,1,0
12,2,6,0,2,2,0,49,0,0,0
6,1,0,-4,2,1,1,22,0,0,0
17,1,0,-3,2,1,1,85,0,0,0
24,4,6,-1,1,0,1,102,0,0,0
45,2,0,-5,3,1,2,182,0,0,0
12,2,4,0,2,2,0,48,0,3,0
20,4,0,-7,2,0,2,87,0,0,0
26,1,0,-2,1,0,1,113,0,0,0
21,1,0,-3,1,0,1,105,0,0,1
19,3,3,-4,5,3,2,101,0,0,0
30,3,7,0,1,1,0,123,1,2,0
3,1,0,-4,1,0,1,12,0,0,1
30,4,3,-4,3,1,2,155,0,0,0
39,7,2,-15,6,1,5,183,1,0,1
15,1,0,-2,2,1,1,71,0,0,1
9,1,0,-2,1,0,1,44,0,0,0
17,2,3,-3,2,1,1,63,0,0,1
14,1,0,-1,1,0,1,56,0,0,0
9,1,4,0,1,1,0,32,0,0,1
18,1,0,-3,1,0,1,65,0,0,1
25,0,0,0,0,0,0,115,0,1,0
43,4,7,0,3,3,0,178,0,0,0
11,1,0,-2,1,0,1,45,1,0,1
22,0,0,0,0,0,0,113,0,0,0
9,0,0,0,0,0,0,32,0,0,1
20,0,0,0,1,0,1,111,0,1,1
54,4,2,-5,6,2,4,259,0,1,0
20,1,0,-2,1,0,1,106,0,0,0
10,1,0,-1,2,2,0,40,1,0,1
32,2,2,-1,2,2,0,123,0,0,0
6,0,0,0,2,1,1,44,0,0,0
22,1,0,-1,0,0,0,107,0,0,0
30,1,3,0,1,1,0,122,0,0,0
11,1,0,-3,1,0,1,49,0,0,0
52,2,2,-4,3,1,2,224,0,0,0
12,1,1,0,0,0,0,35,0,0,0
18,1,0,-1,0,0,0,82,0,0,0
10,0,0,0,1,0,1,44,0,0,1
6,1,0,-1,1,0,1,30,0,0,0
13,0,0,0,0,0,0,62,0,1,0
18,0,0,0,0,0,0,86,0,0,1
32,2,0,-6,2,0,2,121,1,0,0
3,0,0,0,1,1,0,16,0,0,0
14,1,0,-2,1,0,1,54,0,0,1
41,1,0,-1,0,0,0,190,0,0,0
21,0,0,0,0,0,0,97,0,0,0
11,1,3,0,1,1,0,45,0,2,0
7,0,0,0,0,0,0,22,0,0,0
14,1,1,0,1,1,0,70,0,1,1
21,3,2,-6,4,1,3,118,0,0,0
20,3,4,-2,3,2,1,100,1,3,0
10,1,3,0,0,0,0,45,1,0,0
6,0,0,0,0,0,0,23,0,1,0
6,0,0,0,0,0,0,28,0,0,0
20,2,0,-2,0,0,0,90,0,0,0
5,1,1,0,1,1,0,20,0,0,0
17,0,0,0,0,0,0,55,0,1,0
23,2,5,0,2,2,0,77,0,0,0
11,2,4,0,2,2,0,42,1,0,0
25,2,0,-4,0,0,0,103,0,0,0
3,1,0,-4,1,0,1,11,0,0,1
8,3,4,-3,2,1,1,32,0,0,1
40,2,5,0,2,2,0,148,0,2,0
33,1,0,-1,1,1,0,128,0,0,0
23,2,2,0,0,0,0,106,1,0,0
53,4,4,-1,4,1,3,235,0,0,1
19,2,0,-4,1,0,1,84,0,0,1
8,0,0,0,0,0,0,26,0,0,0
50,3,2,-1,4,1,3,209,0,0,0
10,1,4,0,0,0,0,40,0,0,0
85,3,1,-4,3,1,2,409,0,0,0
11,1,1,0,1,1,0,42,0,0,0
4,0,0,0,1,1,0,20,1,0,0
14,0,0,0,0,0,0,56,0,0,0
13,2,1,-3,1,0,1,56,0,0,1
45,6,6,-4,5,3,2,177,1,0,0
5,1,3,0,1,1,0,18,0,0,0
10,1,0,-3,1,0,1,41,0,0,1
43,3,3,-2,3,3,0,183,0,1,0
6,0,0,0,1,0,1,24,0,0,1
20,1,1,0,0,0,0,102,0,0,0
57,4,3,-7,3,0,3,231,1,0,0
26,1,2,0,0,0,0,112,0,0,0
9,1,2,0,0,0,0,38,0,2,1
17,2,4,0,3,3,0,73,2,0,0
3,1,3,0,1,1,0,18,0,0,0
5,0,0,0,0,0,0,18,0,0,0
49,13,10,-19,11,4,7,203,2,1,0
33,2,1,-1,5,2,3,167,0,0,1
31,0,0,0,1,0,1,132,0,1,0
16,2,0,-5,2,0,2,62,0,0,1
24,1,0,-2,1,0,1,102,2,0,0
29,2,0,-4,1,0,1,114,0,0,0
12,0,0,0,0,0,0,55,0,0,0
6,1,0,-5,1,0,1,26,0,0,1
5,0,0,0,0,0,0,24,1,0,0
19,1,0,-1,1,0,1,74,0,0,1
6,0,0,0,1,1,0,22,0,0,0
4,1,4,0,1,1,0,21,0,0,0
7,0,0,0,1,0,1,29,0,0,0
38,5,3,-9,6,2,4,172,0,1,1
13,1,0,-2,0,0,0,71,0,0,1
14,2,2,-1,1,0,1,71,0,0,0
24,3,3,-2,4,1,3,126,0,1,0
5,0,0,0,0,0,0,22,0,0,0
54,3,5,0,3,2,1,210,1,0,0
22,4,0,-9,5,0,5,116,0,0,1
12,0,0,0,0,0,0,53,1,0,0
23,2,5,0,1,1,0,91,0,0,0
9,1,0,-2,1,0,1,36,0,0,0
14,3,6,-3,3,2,1,66,0,0,0
33,1,0,-1,0,0,0,152,0,0,0
9,0,0,0,0,0,0,38,0,0,0
24,0,0,0,1,0,1,87,0,0,0
23,2,0,-5,2,0,2,112,0,1,1
22,2,3,0,2,2,0,97,0,0,0
6,1,0,-3,1,0,1,29,0,0,1
7,0,0,0,1,1,0,28,0,0,0
11,0,0,0,0,0,0,54,0,0,1
18,2,6,0,1,1,0,60,0,0,0
32,5,0,-7,3,1,2,139,0,0,0
44,2,1,-1,1,0,1,208,0,0,0
8,0,0,0,0,0,0,36,1,0,0
5,1,0,-3,0,0,0,22,0,0,1
39,5,6,-1,5,4,1,179,1,0,1
21,1,3,0,1,0,1,79,0,1,1
10,0,0,0,1,0,1,49,0,0,0
47,4,2,-6,4,0,4,218,0,0,1
37,2,3,0,1,1,0,168,0,0,0
39,2,2,-1,2,1,1,189,0,0,0
9,1,2,0,1,1,0,34,0,0,1
8,1,0,-2,1,0,1,32,0,0,1
16,0,0,0,0,0,0,76,0,0,0
38,2,2,0,1,1,0,171,2,0,0
33,2,4,0,3,2,1,145,0,2,0
