39,1,2,0,1,1,0,219,0,0,1
17,2,1,-3,1,0,1,99,0,0,0
41,0,0,0,0,0,0,171,0,0,0
27,2,4,0,2,2,0,117,0,0,0
20,0,0,0,4,3,1,82,0,1,1
8,1,0,-4,1,0,1,30,1,0,1
58,3,2,-4,3,2,1,220,0,3,0
18,2,3,0,1,0,1,70,1,0,1
13,0,0,0,1,1,0,69,0,0,0
14,1,4,0,1,1,0,61,0,0,0
13,0,0,0,1,0,1,52,0,0,0
51,1,2,0,2,1,1,206,0,0,0
8,0,0,0,1,0,1,40,0,0,0
27,2,4,0,2,2,0,112,0,0,0
6,0,0,0,0,0,0,22,0,0,1
14,3,2,-4,2,1,1,45,0,0,1
51,3,2,-2,2,1,1,203,0,0,0
36,1,0,-2,1,0,1,171,0,0,0
48,6,0,-10,5,0,5,217,2,0,0
3,0,0,0,1,0,1,14,0,0,0
34,0,0,0,1,0,1,159,0,0,0
34,3,2,-7,4,1,3,144,0,1,0
32,2,3,-3,2,1,1,151,0,0,0
37,5,9,0,1,1,0,204,0,0,0
19,2,1,-2,2,0,2,96,0,0,0
21,3,2,-8,2,0,2,80,0,0,0
10,3,1,-3,1,0,1,60,0,0,0
47,5,0,-12,4,0,4,204,0,3,1
10,0,0,0,0,0,0,53,1,0,0
24,2,0,-7,3,1,2,84,0,0,1
18,0,0,0,0,0,0,99,0,0,1
32,2,4,0,2,2,0,142,0,0,0
52,1,2,0,1,1,0,206,0,0,0
44,2,4,0,0,0,0,231,0,1,0
18,0,0,0,2,0,2,75,0,0,0
43,3,5,0,1,1,0,183,0,0,0
37,1,2,0,2,2,0,158,0,1,0
9,0,0,0,0,0,0,43,0,0,0
50,12,2,-28,10,2,8,219,2,0,1
12,3,0,-7,2,0,2,52,0,0,1
3,1,0,-5,1,0,1,18,0,0,1
46,1,0,-1,0,0,0,208,0,0,0
20,1,0,-1,1,0,1,96,1,0,0
42,8,0,-17,5,0,5,189,0,0,1
36,4,12,0,6,6,0,157,0,0,0
21,1,2,0,1,0,1,100,0,0,0
24,3,2,-2,1,0,1,102,0,0,0
8,0,0,0,1,0,1,36,0,1,1
21,2,0,-5,1,0,1,84,0,0,1
45,4,8,-2,6,3,3,205,1,0,0
13,1,3,0,1,1,0,57,0,0,0
56,3,0,-7,2,0,2,250,0,2,1
56,0,0,0,0,0,0,88,0,0,0
24,4,9,0,2,2,0,83,0,0,0
43,3,1,-4,4,0,4,223,0,0,0
17,1,2,0,1,1,0,84,0,0,0
27,2,4,0,2,2,0,112,0,0,0
45,3,0,-3,1,0,1,192,0,0,0
5,1,0,-4,1,0,1,24,1,0,0
4,1,0,-5,1,0,1,19,0,0,1
57,6,2,-5,3,2,1,237,0,0,0
26,3,4,-5,5,2,3,126,0,0,1
21,1,0,-2,2,0,2,85,0,0,0
35,3,2,-6,3,1,2,167,0,0,1
39,4,3,-3,3,0,3,214,0,0,1
22,0,0,0,1,0,1,99,0,0,0
40,5,6,-1,2,2,0,178,0,0,0
48,1,2,0,6,4,2,191,0,0,0
8,1,0,-2,1,0,1,30,0,0,0
5,0,0,0,0,0,0,28,0,0,0
23,3,1,-7,3,1,2,94,0,0,1
42,4,8,0,3,3,0,161,2,0,0
38,4,3,-5,2,1,1,177,1,1,1
23,1,2,0,2,1,1,113,0,0,0
45,5,2,-10,5,1,4,196,0,0,0
36,0,0,0,0,0,0,145,0,0,0
10,1,1,0,0,0,0,27,0,0,0
36,1,0,-1,0,0,0,177,0,0,1
33,1,2,0,3,2,1,170,1,1,0
28,3,1,-4,3,0,3,154,0,0,0
9,1,0,-2,1,0,1,41,0,0,1
50,5,0,-14,3,0,3,218,0,0,1
18,2,1,-1,1,1,0,75,0,0,0
24,0,0,0,1,0,1,80,0,0,0
37,1,0,-1,0,0,0,175,1,0,0
44,4,1,-9,4,0,4,204,1,2,1
13,2,4,0,1,1,0,62,0,0,0
28,1,0,-4,1,0,1,120,0,0,1
16,2,1,-2,3,0,3,87,0,0,1
29,1,0,-2,2,1,1,115,0,0,0
24,1,0,-1,1,1,0,97,0,0,0
43,6,10,-2,5,5,0,192,0,0,0
46,0,0,0,1,0,1,190,0,2,0
44,6,6,-3,3,1,2,210,0,0,0
9,0,0,0,0,0,0,51,0,0,0
21,0,0,0,1,0,1,126,0,1,0
22,2,2,-3,2,1,1,97,0,0,0
21,1,0,-2,2,0,2,85,0,0,0
27,1,0,-1,2,0,2,129,0,0,1
18,0,0,0,1,0,1,75,0,0,1
52,6,2,-11,5,1,4,209,0,1,1
41,0,0,0,0,0,0,182,0,0,0
6,1,3,0,1,1,0,33,0,0,0
11,1,3,0,1,1,0,49,0,0,0
30,2,5,0,4,2,2,152,0,1,0
31,0,0,0,1,0,1,109,0,0,0
29,1,2,0,1,1,0,128,0,0,0
18,1,1,0,0,0,0,88,0,0,1
20,1,0,-4,1,0,1,83,1,0,1
13,3,6,0,4,3,1,64,0,1,0
33,1,0,-4,1,0,1,107,2,0,1
7,0,0,0,0,0,0,31,0,0,0
40,1,0,-1,1,1,0,154,0,0,0
21,3,7,-2,3,2,1,111,0,3,0
19,0,0,0,1,1,0,100,0,0,0
25,4,2,-6,4,2,2,138,1,0,1
7,0,0,0,0,0,0,31,0,0,0
4,0,0,0,1,0,1,21,0,0,0
21,0,0,0,1,1,0,113,0,0,0
8,0,0,0,0,0,0,51,0,0,0
43,8,6,-4,2,2,0,176,0,0,0
11,0,0,0,0,0,0,69,0,3,0
54,4,2,-7,3,1,2,229,0,0,0
11,1,0,-1,0,0,0,54,0,0,0
33,1,2,0,1,1,0,178,0,0,0
20,3,3,-3,2,1,1,94,0,0,0
34,3,3,-4,5,2,3,150,0,0,0
17,1,0,-1,0,0,0,69,0,1,0
29,2,0,-4,4,2,2,105,0,0,0
16,2,1,-2,3,0,3,87,0,0,1
32,1,3,0,1,1,0,135,0,0,1
30,1,1,0,1,1,0,131,0,0,0
43,4,2,-5,4,1,3,186,1,0,0
7,0,0,0,0,0,0,22,0,0,0
12,0,0,0,0,0,0,55,0,0,0
10,1,0,-3,1,0,1,45,0,0,1
44,1,0,-3,1,0,1,189,0,0,1
31,1,0,-3,1,0,1,137,0,1,0
54,2,1,-2,1,0,1,228,1,0,1
14,2,0,-4,1,0,1,57,0,0,0
23,0,0,0,2,1,1,109,0,0,1
46,1,3,0,2,1,1,197,0,0,0
20,3,5,-2,2,0,2,98,0,0,1
7,0,0,0,1,0,1,31,0,0,1
18,2,6,0,1,1,0,86,0,0,0
21,2,0,-2,1,1,0,104,0,0,0
41,5,10,-4,7,4,3,153,0,0,0
48,2,3,0,2,2,0,218,0,0,1
25,1,2,0,1,1,0,92,0,0,0
17,1,3,0,1,1,0,70,0,2,0
21,3,3,-2,2,1,1,84,0,0,0
34,4,5,-2,1,1,0,144,0,0,0
8,0,0,0,1,0,1,46,0,0,1
5,1,0,-3,1,0,1,24,0,1,1
47,4,2,-6,3,1,2,221,0,0,1
39,3,5,-2,3,1,2,167,0,0,0
18,3,5,-4,2,1,1,69,0,0,1
18,0,0,0,1,0,1,89,0,0,0
19,0,0,0,1,1,0,101,0,0,0
18,1,2,0,1,1,0,84,0,0,0
14,2,1,-2,2,0,2,89,0,0,1
24,0,0,0,1,0,1,104,0,0,0
18,0,0,0,1,0,1,70,0,0,0
15,3,8,0,2,2,0,55,0,2,0
21,0,0,0,1,0,1,98,0,0,1
15,2,4,0,2,2,0,58,0,0,0
26,1,0,-2,1,0,1,106,0,0,0
44,4,2,-6,3,1,2,178,0,1,0
11,0,0,0,0,0,0,55,0,0,1
11,0,0,0,1,1,0,54,0,1,0
12,0,0,0,2,0,2,92,0,0,0
42,3,4,-2,3,1,2,179,0,0,0
25,2,2,-2,3,1,2,106,0,0,0
53,3,3,-3,3,1,2,221,0,1,1
41,2,4,0,3,2,1,169,0,1,0
20,2,0,-5,1,0,1,85,0,0,1
39,3,3,-3,4,2,2,128,0,0,0
33,3,4,-1,5,2,3,189,0,0,1
9,1,2,0,0,0,0,51,0,0,0
35,3,2,-3,2,1,1,173,0,0,0
27,0,0,0,1,0,1,124,0,1,1
49,2,4,0,2,2,0,212,1,1,0
25,1,0,-2,5,0,5,123,0,0,1
23,2,0,-4,3,1,2,138,0,0,0
7,1,1,0,0,0,0,35,0,0,0
20,1,0,-3,3,0,3,80,0,1,1
18,2,0,-8,1,0,1,63,0,0,1
20,1,0,-1,1,0,1,86,0,0,0
36,1,2,0,1,1,0,155,0,0,0
38,0,0,0,0,0,0,172,0,0,1
27,2,2,0,3,2,1,131,0,0,0
25,3,8,0,5,5,0,119,0,0,0
35,5,6,-4,2,0,2,180,0,0,0
35,1,0,-1,0,0,0,144,0,0,0
4,0,0,0,1,0,1,25,0,0,0
15,0,0,0,0,0,0,68,0,0,0
30,3,4,-2,3,0,3,155,0,0,1
58,1,0,-2,2,0,2,234,0,0,0
20,2,0,-2,0,0,0,87,1,1,0
26,4,4,-2,2,1,1,112,0,0,0
12,0,0,0,0,0,0,40,0,0,0
46,8,2,-16,6,0,6,212,1,3,1
13,1,2,0,2,1,1,50,1,1,1
46,4,2,-5,1,0,1,204,1,2,1
27,3,7,0,1,1,0,134,0,0,0
16,1,0,-2,1,0,1,81,2,0,0
60,5,9,0,6,4,2,225,1,0,0
35,6,2,-8,3,1,2,200,0,0,1
52,3,5,-1,4,4,0,229,0,0,0
49,4,10,0,4,4,0,213,0,2,0
43,3,2,-3,2,1,1,192,0,0,0
41,2,1,-1,1,1,0,183,1,1,0
43,2,2,-2,2,1,1,208,0,0,1
46,2,1,-2,3,0,3,242,0,0,0
14,1,2,0,1,1,0,57,1,0,0
18,2,0,-6,1,0,1,73,1,1,1
8,1,0,-4,1,0,1,32,0,0,1
